full_path,class_label_remapped
/workspace/complete_dataset/complete_dataset/1643_left.jpg,2
/workspace/complete_dataset/complete_dataset/Myopia1353.jpg,2
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-1517.jpg,1
/workspace/complete_dataset/complete_dataset/Myopia1297.jpg,2
/workspace/complete_dataset/complete_dataset/Myopia1697.jpg,2
/workspace/complete_dataset/complete_dataset/693_right.jpg,0
/workspace/complete_dataset/complete_dataset/Myopia1051.jpg,2
/workspace/complete_dataset/complete_dataset/Myopia867.jpg,2
/workspace/complete_dataset/complete_dataset/1246_right.jpg,1
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-438.jpg,1
/workspace/complete_dataset/complete_dataset/39772_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-2284.jpg,1
/workspace/complete_dataset/complete_dataset/2600_right.jpg,0
/workspace/complete_dataset/complete_dataset/3306_left.jpg,0
/workspace/complete_dataset/complete_dataset/4383_left.png,3
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-678.jpg,1
/workspace/complete_dataset/complete_dataset/Myopia911.jpg,2
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-130.jpg,1
/workspace/complete_dataset/complete_dataset/19004_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/2393_right.jpg,0
/workspace/complete_dataset/complete_dataset/27653_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/3080_right.jpg,0
/workspace/complete_dataset/complete_dataset/3ef56fec06d1.png,3
/workspace/complete_dataset/complete_dataset/947_right.png,3
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-972.jpg,1
/workspace/complete_dataset/complete_dataset/Myopia466.jpg,2
/workspace/complete_dataset/complete_dataset/Myopia617.jpg,2
/workspace/complete_dataset/complete_dataset/Myopia1995.jpg,2
/workspace/complete_dataset/complete_dataset/2400_left.jpg,0
/workspace/complete_dataset/complete_dataset/2789_right.jpg,0
/workspace/complete_dataset/complete_dataset/6e40dc6bc0e6.png,3
/workspace/complete_dataset/complete_dataset/925_left.jpg,0
/workspace/complete_dataset/complete_dataset/Myopia404.jpg,2
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-1609.jpg,1
/workspace/complete_dataset/complete_dataset/3150_left.jpg,0
/workspace/complete_dataset/complete_dataset/Myopia794.jpg,2
/workspace/complete_dataset/complete_dataset/1301_left.jpg,1
/workspace/complete_dataset/complete_dataset/3363_right.jpg,0
/workspace/complete_dataset/complete_dataset/16692_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/3354_left.jpg,0
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-100.jpg,1
/workspace/complete_dataset/complete_dataset/1475_right.jpg,0
/workspace/complete_dataset/complete_dataset/3133_right.jpg,0
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-540.jpg,1
/workspace/complete_dataset/complete_dataset/Myopia1601.jpg,2
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-1808.jpg,1
/workspace/complete_dataset/complete_dataset/13891_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/Myopia1674.jpg,2
/workspace/complete_dataset/complete_dataset/97_left.jpg,0
/workspace/complete_dataset/complete_dataset/2731_right.jpg,0
/workspace/complete_dataset/complete_dataset/14482_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/Myopia1422.jpg,2
/workspace/complete_dataset/complete_dataset/2796_right.jpg,0
/workspace/complete_dataset/complete_dataset/17326_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-296.jpg,1
/workspace/complete_dataset/complete_dataset/Myopia1689.jpg,2
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-2148.jpg,1
/workspace/complete_dataset/complete_dataset/Myopia1616.jpg,2
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-624.jpg,1
/workspace/complete_dataset/complete_dataset/834_left.jpg,0
/workspace/complete_dataset/complete_dataset/Myopia1533.jpg,2
/workspace/complete_dataset/complete_dataset/772_right.jpg,0
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-1684.jpg,1
/workspace/complete_dataset/complete_dataset/4338_left.png,3
/workspace/complete_dataset/complete_dataset/Myopia1891.jpg,2
/workspace/complete_dataset/complete_dataset/2735_right.jpg,0
/workspace/complete_dataset/complete_dataset/Myopia392.jpg,2
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-402.jpg,1
/workspace/complete_dataset/complete_dataset/3224_left.jpg,0
/workspace/complete_dataset/complete_dataset/1507_left.jpg,0
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-1174.jpg,1
/workspace/complete_dataset/complete_dataset/1540_right.jpg,2
/workspace/complete_dataset/complete_dataset/41311_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/3168_right.jpg,0
/workspace/complete_dataset/complete_dataset/1421_right.jpg,0
/workspace/complete_dataset/complete_dataset/Myopia290.jpg,2
/workspace/complete_dataset/complete_dataset/Myopia408.jpg,2
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-35.jpg,1
/workspace/complete_dataset/complete_dataset/Myopia274.jpg,2
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-709.jpg,1
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-379.jpg,1
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-2465.jpg,1
/workspace/complete_dataset/complete_dataset/Myopia703.jpg,2
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-115.jpg,1
/workspace/complete_dataset/complete_dataset/Myopia1907.jpg,2
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-1072.jpg,1
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-929.jpg,1
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-159.jpg,1
/workspace/complete_dataset/complete_dataset/Myopia19.jpg,2
/workspace/complete_dataset/complete_dataset/930_right.jpg,0
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-1649.jpg,1
/workspace/complete_dataset/complete_dataset/Myopia904.jpg,2
/workspace/complete_dataset/complete_dataset/Myopia1845.jpg,2
/workspace/complete_dataset/complete_dataset/2190_left.jpg,0
/workspace/complete_dataset/complete_dataset/Myopia1023.jpg,2
/workspace/complete_dataset/complete_dataset/Myopia1688.jpg,2
/workspace/complete_dataset/complete_dataset/3050_left.jpg,0
/workspace/complete_dataset/complete_dataset/Myopia815.jpg,2
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-1443.jpg,1
/workspace/complete_dataset/complete_dataset/2622_right.jpg,0
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-793.jpg,1
/workspace/complete_dataset/complete_dataset/23856_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/25120_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/Myopia1836.jpg,2
/workspace/complete_dataset/complete_dataset/25597_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-514.jpg,1
/workspace/complete_dataset/complete_dataset/33873_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/24948_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/208.png,2
/workspace/complete_dataset/complete_dataset/33304_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/1614_right.jpg,2
/workspace/complete_dataset/complete_dataset/Myopia1025.jpg,2
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-588.jpg,1
/workspace/complete_dataset/complete_dataset/2743_right.jpg,0
/workspace/complete_dataset/complete_dataset/19915_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-1375.jpg,1
/workspace/complete_dataset/complete_dataset/30439_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/340_right.jpg,0
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-651.jpg,1
/workspace/complete_dataset/complete_dataset/3185_left.jpg,0
/workspace/complete_dataset/complete_dataset/1600_right.jpg,2
/workspace/complete_dataset/complete_dataset/2750_left.jpg,0
/workspace/complete_dataset/complete_dataset/3243_right.jpg,0
/workspace/complete_dataset/complete_dataset/Myopia360.jpg,2
/workspace/complete_dataset/complete_dataset/4259_left.png,3
/workspace/complete_dataset/complete_dataset/Myopia914.jpg,2
/workspace/complete_dataset/complete_dataset/Myopia1882.jpg,2
/workspace/complete_dataset/complete_dataset/33551_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/4455_left.png,3
/workspace/complete_dataset/complete_dataset/Myopia2202.jpg,2
/workspace/complete_dataset/complete_dataset/Myopia1482.jpg,2
/workspace/complete_dataset/complete_dataset/aria_d_3_32.png,3
/workspace/complete_dataset/complete_dataset/Myopia1029.jpg,2
/workspace/complete_dataset/complete_dataset/2941_right.jpg,0
/workspace/complete_dataset/complete_dataset/43789_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/4255_right.png,3
/workspace/complete_dataset/complete_dataset/1498_left.jpg,1
/workspace/complete_dataset/complete_dataset/57_right.jpg,0
/workspace/complete_dataset/complete_dataset/343.png,2
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-369.jpg,1
/workspace/complete_dataset/complete_dataset/1353_right.jpg,1
/workspace/complete_dataset/complete_dataset/20824_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-2021.jpg,1
/workspace/complete_dataset/complete_dataset/2518_left.jpg,0
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-2145.jpg,1
/workspace/complete_dataset/complete_dataset/Myopia891.jpg,2
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-1392.jpg,1
/workspace/complete_dataset/complete_dataset/2533_left.jpg,0
/workspace/complete_dataset/complete_dataset/2879_left.jpg,0
/workspace/complete_dataset/complete_dataset/2382_left.jpg,0
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-97.jpg,1
/workspace/complete_dataset/complete_dataset/17366_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/Myopia659.jpg,2
/workspace/complete_dataset/complete_dataset/19878_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/Myopia107.jpg,2
/workspace/complete_dataset/complete_dataset/1291_left.jpg,1
/workspace/complete_dataset/complete_dataset/3071_right.jpg,0
/workspace/complete_dataset/complete_dataset/37859_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/3383_right.jpg,0
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-138.jpg,1
/workspace/complete_dataset/complete_dataset/40018_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/17749_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/3260_left.jpg,0
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-266.jpg,1
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-430.jpg,1
/workspace/complete_dataset/complete_dataset/3168_left.jpg,0
/workspace/complete_dataset/complete_dataset/Myopia185.jpg,2
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-615.jpg,1
/workspace/complete_dataset/complete_dataset/507.png,2
/workspace/complete_dataset/complete_dataset/594_right.png,3
/workspace/complete_dataset/complete_dataset/4204_left.png,3
/workspace/complete_dataset/complete_dataset/15795_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/Myopia2192.jpg,2
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-647.jpg,1
/workspace/complete_dataset/complete_dataset/Myopia108.jpg,2
/workspace/complete_dataset/complete_dataset/3187_right.jpg,0
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-404.jpg,1
/workspace/complete_dataset/complete_dataset/2874_left.jpg,0
/workspace/complete_dataset/complete_dataset/2479_right.jpg,0
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-573.jpg,1
/workspace/complete_dataset/complete_dataset/3197_left.jpg,0
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-1449.jpg,1
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-942.jpg,1
/workspace/complete_dataset/complete_dataset/3242_left.jpg,0
/workspace/complete_dataset/complete_dataset/2596_left.jpg,0
/workspace/complete_dataset/complete_dataset/1054_left.jpg,0
/workspace/complete_dataset/complete_dataset/Myopia300.jpg,2
/workspace/complete_dataset/complete_dataset/Myopia1390.jpg,2
/workspace/complete_dataset/complete_dataset/1526_left.jpg,2
/workspace/complete_dataset/complete_dataset/40538_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-1360.jpg,1
/workspace/complete_dataset/complete_dataset/17182_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-921.jpg,1
/workspace/complete_dataset/complete_dataset/2408_right.jpg,0
/workspace/complete_dataset/complete_dataset/Myopia902.jpg,2
/workspace/complete_dataset/complete_dataset/26103_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/43822_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/1544_right.jpg,2
/workspace/complete_dataset/complete_dataset/33415_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/251_left.png,3
/workspace/complete_dataset/complete_dataset/4320_left.png,3
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-2402.jpg,1
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-325.jpg,1
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-1177.jpg,1
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-89.jpg,1
/workspace/complete_dataset/complete_dataset/Myopia1131.jpg,2
/workspace/complete_dataset/complete_dataset/114_right.jpg,0
/workspace/complete_dataset/complete_dataset/2467_right.jpg,0
/workspace/complete_dataset/complete_dataset/27573_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/22661_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/1378_right.jpg,1
/workspace/complete_dataset/complete_dataset/Myopia2083.jpg,2
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-2091.jpg,1
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-14.jpg,1
/workspace/complete_dataset/complete_dataset/1547_left.jpg,2
/workspace/complete_dataset/complete_dataset/3359_right.jpg,0
/workspace/complete_dataset/complete_dataset/33202_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/3200_left.jpg,0
/workspace/complete_dataset/complete_dataset/Myopia2043.jpg,2
/workspace/complete_dataset/complete_dataset/1222_right.jpg,1
/workspace/complete_dataset/complete_dataset/2563_right.jpg,0
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-558.jpg,1
/workspace/complete_dataset/complete_dataset/3047_left.jpg,0
/workspace/complete_dataset/complete_dataset/Myopia747.jpg,2
/workspace/complete_dataset/complete_dataset/1065_right.jpg,2
/workspace/complete_dataset/complete_dataset/710_left.jpg,0
/workspace/complete_dataset/complete_dataset/3351_left.jpg,0
/workspace/complete_dataset/complete_dataset/Myopia838.jpg,2
/workspace/complete_dataset/complete_dataset/4066_left.png,3
/workspace/complete_dataset/complete_dataset/21361_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/2590_right.jpg,0
/workspace/complete_dataset/complete_dataset/10f2e6163087.png,3
/workspace/complete_dataset/complete_dataset/Myopia258.jpg,2
/workspace/complete_dataset/complete_dataset/2584_right.jpg,0
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-378.jpg,1
/workspace/complete_dataset/complete_dataset/Myopia1180.jpg,2
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-1393.jpg,1
/workspace/complete_dataset/complete_dataset/Myopia554.jpg,2
/workspace/complete_dataset/complete_dataset/37611_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/Myopia1334.jpg,2
/workspace/complete_dataset/complete_dataset/256.png,2
/workspace/complete_dataset/complete_dataset/3444_left.jpg,0
/workspace/complete_dataset/complete_dataset/30996_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/3304_right.jpg,0
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-806.jpg,1
/workspace/complete_dataset/complete_dataset/Myopia9.jpg,2
/workspace/complete_dataset/complete_dataset/Myopia1595.jpg,2
/workspace/complete_dataset/complete_dataset/2767_left.jpg,0
/workspace/complete_dataset/complete_dataset/2721_right.jpg,0
/workspace/complete_dataset/complete_dataset/842.png,2
/workspace/complete_dataset/complete_dataset/Myopia2054.jpg,2
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-1597.jpg,1
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-1320.jpg,1
/workspace/complete_dataset/complete_dataset/3093_right.jpg,0
/workspace/complete_dataset/complete_dataset/36166_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-1355.jpg,1
/workspace/complete_dataset/complete_dataset/Myopia1950.jpg,2
/workspace/complete_dataset/complete_dataset/13597_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/3282_right.jpg,0
/workspace/complete_dataset/complete_dataset/Myopia289.jpg,2
/workspace/complete_dataset/complete_dataset/40144_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/2397_right.jpg,0
/workspace/complete_dataset/complete_dataset/16038_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/2395_left.jpg,0
/workspace/complete_dataset/complete_dataset/1585_right.jpg,2
/workspace/complete_dataset/complete_dataset/110.png,2
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-1046.jpg,1
/workspace/complete_dataset/complete_dataset/19200_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-145.jpg,1
/workspace/complete_dataset/complete_dataset/29418_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/18647_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/2443_right.jpg,0
/workspace/complete_dataset/complete_dataset/Myopia2001.jpg,2
/workspace/complete_dataset/complete_dataset/Myopia1059.jpg,2
/workspace/complete_dataset/complete_dataset/3014_left.jpg,0
/workspace/complete_dataset/complete_dataset/Myopia1991.jpg,2
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-27.jpg,1
/workspace/complete_dataset/complete_dataset/2599_right.jpg,0
/workspace/complete_dataset/complete_dataset/2938_left.jpg,0
/workspace/complete_dataset/complete_dataset/15975_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-1676.jpg,1
/workspace/complete_dataset/complete_dataset/37593_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/Myopia1395.jpg,2
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-964.jpg,1
/workspace/complete_dataset/complete_dataset/4600_right.png,3
/workspace/complete_dataset/complete_dataset/Myopia1178.jpg,2
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-2380.jpg,1
/workspace/complete_dataset/complete_dataset/3293_right.jpg,0
/workspace/complete_dataset/complete_dataset/3052_right.jpg,0
/workspace/complete_dataset/complete_dataset/Myopia123.jpg,2
/workspace/complete_dataset/complete_dataset/3287_right.jpg,0
/workspace/complete_dataset/complete_dataset/25_left.jpg,0
/workspace/complete_dataset/complete_dataset/39081_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/Myopia1530.jpg,2
/workspace/complete_dataset/complete_dataset/2933_right.jpg,0
/workspace/complete_dataset/complete_dataset/Myopia702.jpg,2
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-1551.jpg,1
/workspace/complete_dataset/complete_dataset/2625_left.jpg,0
/workspace/complete_dataset/complete_dataset/27510_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/702_left.jpg,0
/workspace/complete_dataset/complete_dataset/Myopia387.jpg,2
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-1836.jpg,1
/workspace/complete_dataset/complete_dataset/Myopia33.jpg,2
/workspace/complete_dataset/complete_dataset/2460_left.jpg,0
/workspace/complete_dataset/complete_dataset/3073_left.jpg,0
/workspace/complete_dataset/complete_dataset/Myopia385.jpg,2
/workspace/complete_dataset/complete_dataset/Myopia419.jpg,2
/workspace/complete_dataset/complete_dataset/2907_right.jpg,0
/workspace/complete_dataset/complete_dataset/4418_right.png,3
/workspace/complete_dataset/complete_dataset/d8b0b0e00b33.png,3
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-1848.jpg,1
/workspace/complete_dataset/complete_dataset/1344_left.jpg,1
/workspace/complete_dataset/complete_dataset/19489_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/22700_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/Myopia1338.jpg,2
/workspace/complete_dataset/complete_dataset/43399_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-818.jpg,1
/workspace/complete_dataset/complete_dataset/4087_right.png,3
/workspace/complete_dataset/complete_dataset/4250_right.png,3
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-1122.jpg,1
/workspace/complete_dataset/complete_dataset/470_right.jpg,0
/workspace/complete_dataset/complete_dataset/2797_left.jpg,0
/workspace/complete_dataset/complete_dataset/35726_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-997.jpg,1
/workspace/complete_dataset/complete_dataset/2357_left.jpg,0
/workspace/complete_dataset/complete_dataset/Myopia1476.jpg,2
/workspace/complete_dataset/complete_dataset/1251_left.jpg,1
/workspace/complete_dataset/complete_dataset/4336_right.png,3
/workspace/complete_dataset/complete_dataset/Myopia1290.jpg,2
/workspace/complete_dataset/complete_dataset/20742_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/Myopia671.jpg,2
/workspace/complete_dataset/complete_dataset/1621_right.jpg,2
/workspace/complete_dataset/complete_dataset/Myopia1956.jpg,2
/workspace/complete_dataset/complete_dataset/Myopia416.jpg,2
/workspace/complete_dataset/complete_dataset/Myopia1584.jpg,2
/workspace/complete_dataset/complete_dataset/2987_left.jpg,0
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-853.jpg,1
/workspace/complete_dataset/complete_dataset/13345_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-171.jpg,1
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-1604.jpg,1
/workspace/complete_dataset/complete_dataset/3085_left.jpg,0
/workspace/complete_dataset/complete_dataset/1287_left.jpg,1
/workspace/complete_dataset/complete_dataset/Myopia980.jpg,2
/workspace/complete_dataset/complete_dataset/2446_left.jpg,0
/workspace/complete_dataset/complete_dataset/Myopia2010.jpg,2
/workspace/complete_dataset/complete_dataset/4026_left.jpg,0
/workspace/complete_dataset/complete_dataset/25597_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/3422_left.jpg,0
/workspace/complete_dataset/complete_dataset/2646_left.jpg,0
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-1555.jpg,1
/workspace/complete_dataset/complete_dataset/Myopia2153.jpg,2
/workspace/complete_dataset/complete_dataset/1520.png,2
/workspace/complete_dataset/complete_dataset/3197_left.jpg,0
/workspace/complete_dataset/complete_dataset/2063_left.jpg,1
/workspace/complete_dataset/complete_dataset/982_left.jpg,0
/workspace/complete_dataset/complete_dataset/4288_right.png,3
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-671.jpg,1
/workspace/complete_dataset/complete_dataset/Myopia1930.jpg,2
/workspace/complete_dataset/complete_dataset/4302_left.png,3
/workspace/complete_dataset/complete_dataset/Myopia148.jpg,2
/workspace/complete_dataset/complete_dataset/Myopia304.jpg,2
/workspace/complete_dataset/complete_dataset/1967_right.jpg,1
/workspace/complete_dataset/complete_dataset/3251_right.jpg,0
/workspace/complete_dataset/complete_dataset/2439_right.jpg,0
/workspace/complete_dataset/complete_dataset/36782_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/3022_right.jpg,0
/workspace/complete_dataset/complete_dataset/2408_right.jpg,0
/workspace/complete_dataset/complete_dataset/2435_right.jpg,0
/workspace/complete_dataset/complete_dataset/2531_left.jpg,0
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-986.jpg,1
/workspace/complete_dataset/complete_dataset/27732_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/32308_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/864_right.png,3
/workspace/complete_dataset/complete_dataset/aria_d_14_2.png,3
/workspace/complete_dataset/complete_dataset/1881_right.jpg,1
/workspace/complete_dataset/complete_dataset/1602_right.jpg,2
/workspace/complete_dataset/complete_dataset/Myopia498.jpg,2
/workspace/complete_dataset/complete_dataset/2883_right.jpg,0
/workspace/complete_dataset/complete_dataset/Myopia101.jpg,2
/workspace/complete_dataset/complete_dataset/Myopia102.jpg,2
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-777.jpg,1
/workspace/complete_dataset/complete_dataset/39632_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/1551_right.jpg,2
/workspace/complete_dataset/complete_dataset/1241_right.jpg,1
/workspace/complete_dataset/complete_dataset/Myopia2142.jpg,2
/workspace/complete_dataset/complete_dataset/96078192969a.png,3
/workspace/complete_dataset/complete_dataset/325_right.jpg,0
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-700.jpg,1
/workspace/complete_dataset/complete_dataset/4566_right.png,3
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-224.jpg,1
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-2192.jpg,1
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-837.jpg,1
/workspace/complete_dataset/complete_dataset/715_right.jpg,0
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-526.jpg,1
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-43.jpg,1
/workspace/complete_dataset/complete_dataset/400_left.jpg,0
/workspace/complete_dataset/complete_dataset/1566_left.jpg,2
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-1897.jpg,1
/workspace/complete_dataset/complete_dataset/2618_left.jpg,0
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-2137.jpg,1
/workspace/complete_dataset/complete_dataset/29839_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/672_right.png,3
/workspace/complete_dataset/complete_dataset/28154_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/3196_left.jpg,0
/workspace/complete_dataset/complete_dataset/Myopia658.jpg,2
/workspace/complete_dataset/complete_dataset/4388_right.png,3
/workspace/complete_dataset/complete_dataset/4275_left.png,3
/workspace/complete_dataset/complete_dataset/1089_left.jpg,0
/workspace/complete_dataset/complete_dataset/Myopia1189.jpg,2
/workspace/complete_dataset/complete_dataset/Myopia1974.jpg,2
/workspace/complete_dataset/complete_dataset/Myopia282.jpg,2
/workspace/complete_dataset/complete_dataset/513_left.jpg,0
/workspace/complete_dataset/complete_dataset/22769_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/931_left.png,3
/workspace/complete_dataset/complete_dataset/2436_left.jpg,0
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-1429.jpg,1
/workspace/complete_dataset/complete_dataset/35933_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/Myopia1067.jpg,2
/workspace/complete_dataset/complete_dataset/3124_left.jpg,0
/workspace/complete_dataset/complete_dataset/1480_right.jpg,1
/workspace/complete_dataset/complete_dataset/Myopia1377.jpg,2
