full_path,class_label_remapped
/workspace/complete_dataset/complete_dataset/1492_right.jpg,1
/workspace/complete_dataset/complete_dataset/2649_right.jpg,0
/workspace/complete_dataset/complete_dataset/Myopia1653.jpg,2
/workspace/complete_dataset/complete_dataset/31647_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/Myopia1195.jpg,2
/workspace/complete_dataset/complete_dataset/1837_left.jpg,0
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-440.jpg,1
/workspace/complete_dataset/complete_dataset/2495_left.jpg,0
/workspace/complete_dataset/complete_dataset/3961_left.jpg,0
/workspace/complete_dataset/complete_dataset/379_right.jpg,0
/workspace/complete_dataset/complete_dataset/1297_right.jpg,1
/workspace/complete_dataset/complete_dataset/Myopia2144.jpg,2
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-570.jpg,1
/workspace/complete_dataset/complete_dataset/2503_left.jpg,0
/workspace/complete_dataset/complete_dataset/3341_left.jpg,0
/workspace/complete_dataset/complete_dataset/Myopia2101.jpg,2
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-1389.jpg,1
/workspace/complete_dataset/complete_dataset/Myopia1832.jpg,2
/workspace/complete_dataset/complete_dataset/Myopia2140.jpg,2
/workspace/complete_dataset/complete_dataset/39791_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-223.jpg,1
/workspace/complete_dataset/complete_dataset/2758_right.jpg,0
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-808.jpg,1
/workspace/complete_dataset/complete_dataset/3287_right.jpg,0
/workspace/complete_dataset/complete_dataset/Myopia1111.jpg,2
/workspace/complete_dataset/complete_dataset/Myopia2011.jpg,2
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-578.jpg,1
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-971.jpg,1
/workspace/complete_dataset/complete_dataset/40001_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/Myopia578.jpg,2
/workspace/complete_dataset/complete_dataset/Myopia1509.jpg,2
/workspace/complete_dataset/complete_dataset/2424_right.jpg,0
/workspace/complete_dataset/complete_dataset/2537_left.jpg,0
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-1408.jpg,1
/workspace/complete_dataset/complete_dataset/Myopia286.jpg,2
/workspace/complete_dataset/complete_dataset/Myopia1240.jpg,2
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-1040.jpg,1
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-1765.jpg,1
/workspace/complete_dataset/complete_dataset/2489_left.jpg,0
/workspace/complete_dataset/complete_dataset/Myopia2216.jpg,2
/workspace/complete_dataset/complete_dataset/Myopia2106.jpg,2
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-926.jpg,1
/workspace/complete_dataset/complete_dataset/31722_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/31497_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/Myopia2243.jpg,2
/workspace/complete_dataset/complete_dataset/3214_left.jpg,0
/workspace/complete_dataset/complete_dataset/4106_right.png,3
/workspace/complete_dataset/complete_dataset/22043_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-197.jpg,1
/workspace/complete_dataset/complete_dataset/Myopia876.jpg,2
/workspace/complete_dataset/complete_dataset/Myopia1073.jpg,2
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-705.jpg,1
/workspace/complete_dataset/complete_dataset/2010_right.jpg,0
/workspace/complete_dataset/complete_dataset/Myopia612.jpg,2
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-1268.jpg,1
/workspace/complete_dataset/complete_dataset/Myopia340.jpg,2
/workspace/complete_dataset/complete_dataset/2830_right.jpg,0
/workspace/complete_dataset/complete_dataset/15615_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/Myopia1306.jpg,2
/workspace/complete_dataset/complete_dataset/2848_left.jpg,0
/workspace/complete_dataset/complete_dataset/Myopia1002.jpg,2
/workspace/complete_dataset/complete_dataset/Myopia1040.jpg,2
/workspace/complete_dataset/complete_dataset/2149_left.jpg,0
/workspace/complete_dataset/complete_dataset/2746_right.jpg,0
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-344.jpg,1
/workspace/complete_dataset/complete_dataset/31226_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/35283_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-131.jpg,1
/workspace/complete_dataset/complete_dataset/1503_right.jpg,1
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-380.jpg,1
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-579.jpg,1
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-2282.jpg,1
/workspace/complete_dataset/complete_dataset/1458_left.jpg,1
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-1038.jpg,1
/workspace/complete_dataset/complete_dataset/4611_left.png,3
/workspace/complete_dataset/complete_dataset/1537_right.jpg,2
/workspace/complete_dataset/complete_dataset/13708_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/1485_right.jpg,1
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-49.jpg,1
/workspace/complete_dataset/complete_dataset/28039_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/4286_right.png,3
/workspace/complete_dataset/complete_dataset/4500_left.jpg,0
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-2055.jpg,1
/workspace/complete_dataset/complete_dataset/35810_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/Myopia1367.jpg,2
/workspace/complete_dataset/complete_dataset/96_right.png,3
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-1222.jpg,1
/workspace/complete_dataset/complete_dataset/Myopia1018.jpg,2
/workspace/complete_dataset/complete_dataset/Myopia1920.jpg,2
/workspace/complete_dataset/complete_dataset/Myopia1246.jpg,2
/workspace/complete_dataset/complete_dataset/2791_left.jpg,0
/workspace/complete_dataset/complete_dataset/Myopia1814.jpg,2
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-1135.jpg,1
/workspace/complete_dataset/complete_dataset/2886_left.jpg,0
/workspace/complete_dataset/complete_dataset/33863_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/3231_left.jpg,0
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-532.jpg,1
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-1381.jpg,1
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-233.jpg,1
/workspace/complete_dataset/complete_dataset/3257_left.jpg,0
/workspace/complete_dataset/complete_dataset/3022_left.jpg,0
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-1056.jpg,1
/workspace/complete_dataset/complete_dataset/4288_left.jpg,0
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-1493.jpg,1
/workspace/complete_dataset/complete_dataset/27988_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/31967_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/Myopia739.jpg,2
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-1966.jpg,1
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-1444.jpg,1
/workspace/complete_dataset/complete_dataset/174_right.jpg,0
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-1722.jpg,1
/workspace/complete_dataset/complete_dataset/4453_left.png,3
/workspace/complete_dataset/complete_dataset/2798_left.jpg,0
/workspace/complete_dataset/complete_dataset/Myopia1797.jpg,2
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-538.jpg,1
/workspace/complete_dataset/complete_dataset/3273_left.jpg,0
/workspace/complete_dataset/complete_dataset/91_left.jpg,0
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-1146.jpg,1
/workspace/complete_dataset/complete_dataset/23038_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/32558_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-150.jpg,1
/workspace/complete_dataset/complete_dataset/2418_left.jpg,0
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-510.jpg,1
/workspace/complete_dataset/complete_dataset/1598_left.jpg,2
/workspace/complete_dataset/complete_dataset/2331_left.jpg,0
/workspace/complete_dataset/complete_dataset/2996_right.jpg,0
/workspace/complete_dataset/complete_dataset/1544_left.jpg,2
/workspace/complete_dataset/complete_dataset/2669_left.jpg,0
/workspace/complete_dataset/complete_dataset/1369_left.jpg,1
/workspace/complete_dataset/complete_dataset/Myopia2086.jpg,2
/workspace/complete_dataset/complete_dataset/89_D_test.png,3
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-2452.jpg,1
/workspace/complete_dataset/complete_dataset/1533_right.jpg,2
/workspace/complete_dataset/complete_dataset/2624_right.jpg,0
/workspace/complete_dataset/complete_dataset/Myopia167.jpg,2
/workspace/complete_dataset/complete_dataset/37808_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-661.jpg,1
/workspace/complete_dataset/complete_dataset/Myopia2033.jpg,2
/workspace/complete_dataset/complete_dataset/25165_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/19811_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/1388_right.jpg,1
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-347.jpg,1
/workspace/complete_dataset/complete_dataset/4451_right.png,3
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-1224.jpg,1
/workspace/complete_dataset/complete_dataset/24524_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/29414_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/2593_left.jpg,0
/workspace/complete_dataset/complete_dataset/Myopia2166.jpg,2
/workspace/complete_dataset/complete_dataset/20916_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/27766_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/Myopia724.jpg,2
/workspace/complete_dataset/complete_dataset/2338_left.jpg,0
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-1757.jpg,1
/workspace/complete_dataset/complete_dataset/244_right.jpg,0
/workspace/complete_dataset/complete_dataset/Myopia6.jpg,2
/workspace/complete_dataset/complete_dataset/187_D.png,3
/workspace/complete_dataset/complete_dataset/Myopia710.jpg,2
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-8.jpg,1
/workspace/complete_dataset/complete_dataset/2631_right.jpg,0
/workspace/complete_dataset/complete_dataset/14466_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/3351_left.jpg,0
/workspace/complete_dataset/complete_dataset/42780_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-1925.jpg,1
/workspace/complete_dataset/complete_dataset/41387_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/144_left.jpg,2
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-1818.jpg,1
/workspace/complete_dataset/complete_dataset/Myopia588.jpg,2
/workspace/complete_dataset/complete_dataset/2858_left.jpg,0
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-84.jpg,1
/workspace/complete_dataset/complete_dataset/Myopia1652.jpg,2
/workspace/complete_dataset/complete_dataset/4179_right.png,3
/workspace/complete_dataset/complete_dataset/4206_right.jpg,0
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-1835.jpg,1
/workspace/complete_dataset/complete_dataset/3360_left.jpg,0
/workspace/complete_dataset/complete_dataset/17040_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/43307_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-831.jpg,1
/workspace/complete_dataset/complete_dataset/2639_right.jpg,0
/workspace/complete_dataset/complete_dataset/2951_right.jpg,0
/workspace/complete_dataset/complete_dataset/2990_left.jpg,0
/workspace/complete_dataset/complete_dataset/28442_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-1091.jpg,1
/workspace/complete_dataset/complete_dataset/3401_left.jpg,0
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-201.jpg,1
/workspace/complete_dataset/complete_dataset/Myopia39.jpg,2
/workspace/complete_dataset/complete_dataset/1873_left.jpg,0
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-861.jpg,1
/workspace/complete_dataset/complete_dataset/Myopia746.jpg,2
/workspace/complete_dataset/complete_dataset/Myopia1924.jpg,2
/workspace/complete_dataset/complete_dataset/3156_right.jpg,0
/workspace/complete_dataset/complete_dataset/152_D.png,3
/workspace/complete_dataset/complete_dataset/Myopia344.jpg,2
/workspace/complete_dataset/complete_dataset/1574_right.jpg,2
/workspace/complete_dataset/complete_dataset/938_left.jpg,2
/workspace/complete_dataset/complete_dataset/4098_right.png,3
/workspace/complete_dataset/complete_dataset/Myopia1024.jpg,2
/workspace/complete_dataset/complete_dataset/4242_left.jpg,0
/workspace/complete_dataset/complete_dataset/3950_left.png,3
/workspace/complete_dataset/complete_dataset/2941_right.jpg,0
/workspace/complete_dataset/complete_dataset/Myopia1837.jpg,2
/workspace/complete_dataset/complete_dataset/Myopia71.jpg,2
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-556.jpg,1
/workspace/complete_dataset/complete_dataset/41845_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/4301_right.png,3
/workspace/complete_dataset/complete_dataset/Myopia1768.jpg,2
/workspace/complete_dataset/complete_dataset/80.png,2
/workspace/complete_dataset/complete_dataset/2740_left.jpg,0
/workspace/complete_dataset/complete_dataset/4302_right.jpg,0
/workspace/complete_dataset/complete_dataset/Myopia1988.jpg,2
/workspace/complete_dataset/complete_dataset/Myopia42.jpg,2
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-2034.jpg,1
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-2275.jpg,1
/workspace/complete_dataset/complete_dataset/16515_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/13962_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/278_left.jpg,0
/workspace/complete_dataset/complete_dataset/29526_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/4224_left.jpg,0
/workspace/complete_dataset/complete_dataset/Myopia1384.jpg,2
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-797.jpg,1
/workspace/complete_dataset/complete_dataset/4284_left.png,3
/workspace/complete_dataset/complete_dataset/2922_right.jpg,0
/workspace/complete_dataset/complete_dataset/1713.png,2
/workspace/complete_dataset/complete_dataset/2468_left.jpg,0
/workspace/complete_dataset/complete_dataset/3347_left.jpg,0
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-1486.jpg,1
/workspace/complete_dataset/complete_dataset/772_right.jpg,0
/workspace/complete_dataset/complete_dataset/ea8439c60a68.png,3
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-1028.jpg,1
/workspace/complete_dataset/complete_dataset/Myopia869.jpg,2
/workspace/complete_dataset/complete_dataset/37339_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-105.jpg,1
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-338.jpg,1
/workspace/complete_dataset/complete_dataset/15297_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/1267_right.jpg,1
/workspace/complete_dataset/complete_dataset/26070_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/3184_left.jpg,0
/workspace/complete_dataset/complete_dataset/Myopia144.jpg,2
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-838.jpg,1
/workspace/complete_dataset/complete_dataset/Myopia28.jpg,2
/workspace/complete_dataset/complete_dataset/22193_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/37868_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/Myopia831.jpg,2
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-1987.jpg,1
/workspace/complete_dataset/complete_dataset/Myopia501.jpg,2
/workspace/complete_dataset/complete_dataset/2875_left.jpg,0
/workspace/complete_dataset/complete_dataset/Myopia468.jpg,2
/workspace/complete_dataset/complete_dataset/4026_left.jpg,0
/workspace/complete_dataset/complete_dataset/1584_right.jpg,2
/workspace/complete_dataset/complete_dataset/Myopia2156.jpg,2
/workspace/complete_dataset/complete_dataset/2742_right.jpg,0
/workspace/complete_dataset/complete_dataset/2483_left.jpg,0
/workspace/complete_dataset/complete_dataset/20634_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-2308.jpg,1
/workspace/complete_dataset/complete_dataset/4589_right.jpg,0
/workspace/complete_dataset/complete_dataset/2622_right.jpg,0
/workspace/complete_dataset/complete_dataset/Myopia1270.jpg,2
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-1245.jpg,1
/workspace/complete_dataset/complete_dataset/3021_left.jpg,0
/workspace/complete_dataset/complete_dataset/Myopia632.jpg,2
/workspace/complete_dataset/complete_dataset/1420_right.jpg,1
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-1004.jpg,1
/workspace/complete_dataset/complete_dataset/2987_right.jpg,0
/workspace/complete_dataset/complete_dataset/4475_left.jpg,0
/workspace/complete_dataset/complete_dataset/1514_right.jpg,0
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-913.jpg,1
/workspace/complete_dataset/complete_dataset/20945_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/EyePACS-DEV-RG-1238.jpg,1
/workspace/complete_dataset/complete_dataset/43440_right_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/25205_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/13891_left_eyepacs.png,3
/workspace/complete_dataset/complete_dataset/3088_left.jpg,0
/workspace/complete_dataset/complete_dataset/EyePACS-TRAIN-RG-332.jpg,1
/workspace/complete_dataset/complete_dataset/14269_left_eyepacs.png,3
